run,event,LumiBlock,year_id,tau_fit_eta,tau_fit_mass
1,730609,993,221,1.826382,1.8175707
1,127657,174,221,0.99791914,1.7718593
1,35496,49,220,-0.3432845,1.765025
1,75304,103,221,-1.7231559,1.784738
1,569149,774,221,-2.3529222,1.8379205
1,918,2,221,-1.340686,1.8112134
1,677720,921,221,-0.75717497,1.7729936
1,797810,1084,221,-1.2978212,1.774368
1,605038,823,221,1.780369,1.770382
1,30572,42,221,0.23835388,1.7790347
1,618608,841,221,1.1029739,1.7552444
1,54470,74,220,-0.90727997,1.779383
1,611475,831,221,1.648954,1.7886485
1,652175,887,221,-0.5606587,1.7710208
1,590743,803,221,-0.08547962,1.8010097
1,53345,73,221,-1.0900741,1.7685989
1,58973,81,220,0.35425296,1.7712903
1,538379,732,221,-0.98911417,1.7970072
1,23048,32,221,-2.3201072,1.8310226
1,761494,1035,221,1.8626434,1.829664
1,249984,340,221,0.87069774,1.7711464
1,251129,342,221,0.302344,1.7681711
1,566426,770,221,-2.1390896,1.8185822
1,309384,421,221,-0.44627306,1.7599114
1,394686,537,221,1.2354567,1.7588159
1,514946,700,221,-0.46181202,1.7961454
1,11107,16,221,2.0362055,1.8011675
1,59179,81,220,-0.57050157,1.7759767
1,95516,130,221,-1.8177515,1.7862144
1,159090,216,220,-2.027635,1.7675958
1,322475,439,221,1.0771425,1.7704661
1,42975,59,221,-1.7111257,1.800194
1,513089,698,221,-1.9684646,1.7688718
1,58237,80,220,-2.0080721,1.7842451
1,545672,742,221,1.6330055,1.7769237
1,589626,802,221,1.9250455,1.7831562
1,129466,176,220,-1.1034472,1.7871966
1,496418,675,221,-0.586359,1.7751099
1,668495,909,221,0.9427121,1.7868162
1,341636,465,221,-2.3461719,1.7602965
1,198560,270,220,0.90032893,1.7634305
1,82112,112,221,1.7256256,1.7858334
1,448866,610,221,-2.247622,1.8186569
1,569311,774,221,0.8708172,1.7740792
1,431800,587,221,-2.1823292,1.7400187
1,104335,142,220,0.69580853,1.7752025
1,115472,157,220,0.107159145,1.7746966
1,174752,238,220,2.0155096,1.7957143
1,721880,981,221,-1.0382574,1.7608051
1,493643,671,221,0.83377033,1.7710135
1,579657,788,221,-2.2667167,1.7341682
1,121639,166,221,1.3298953,1.787749
1,50549,69,220,0.49233228,1.7748109
1,59802,82,220,0.2303482,1.7756162
1,304,1,221,-1.3659306,1.7634202
1,166250,226,221,1.9893794,1.7373394
1,170257,232,220,-0.9135407,1.754882
1,278805,379,221,-1.6875182,1.7507875
1,436498,594,221,-0.7511786,1.7846775
1,365585,497,221,0.61641884,1.7699074
1,613157,834,221,0.78400123,1.7863984
1,107861,147,220,-1.45758,1.7768803
1,9154,13,220,-0.7739877,1.7693452
1,158729,216,221,1.3168061,1.774837
1,494629,673,221,-0.07824955,1.7726573
1,145520,198,221,2.2476604,1.8341652
1,121678,166,221,-1.5603712,1.7984515
1,752338,1023,221,-1.7314019,1.8105065
1,81803,112,221,2.0261285,1.8035277
1,60160,82,221,0.019346043,1.7700883
1,780406,1061,221,1.3159505,1.7872933
1,581291,790,221,-0.7785088,1.7805643
1,131199,179,221,-0.8551461,1.7850144
1,61838,85,221,-1.4686809,1.7883273
1,63222,86,220,-0.9363167,1.758675
1,358754,488,221,-1.1057038,1.7733636
1,89014,121,220,-0.14084327,1.7716334
1,30025,41,220,-1.2930782,1.779695
1,416912,567,221,-1.6435935,1.7806609
1,334402,455,221,1.1810753,1.7791586
1,632611,860,221,0.16140004,1.8068455
1,115461,157,220,-1.8599024,1.7392124
1,124204,169,221,-1.0908302,1.7924316
1,53346,73,221,-0.39127243,1.7746634
1,337823,459,221,1.0734148,1.759563
1,163739,223,221,-1.2965479,1.7745125
1,172333,234,220,1.5553606,1.7712213
1,535577,728,221,0.088779,1.7802889
1,595970,810,221,1.2843215,1.7995669
1,532939,725,221,1.7458725,1.7968248
1,157595,214,220,-1.4275451,1.7430948
1,712644,969,221,1.6584255,1.7651206
1,128132,175,221,-0.242996,1.7902702
1,92264,126,220,1.806669,1.7310177
1,762258,1036,221,0.9250146,1.770669
1,494335,672,221,-0.71418333,1.7790935
1,119537,163,220,1.6525322,1.7750021
1,114348,156,220,-0.42915052,1.7810616
1,62166,85,220,1.1406428,1.7589031
1,118560,161,220,-1.1439918,1.795414
1,455593,620,221,-1.5952018,1.7942532
1,533573,725,221,-1.5243403,1.7406076
1,138142,188,221,-1.5907949,1.7570444
1,757290,1029,221,0.35281435,1.782397
1,556468,757,221,1.5470182,1.7730216
1,688418,936,221,-1.9701464,1.8080845
1,79150,108,221,-0.44592822,1.7709866
1,235512,320,221,1.6920059,1.7660861
1,2519,4,220,-1.7975242,1.7844918
1,72095,98,220,-0.89818823,1.7812165
1,286317,390,221,-0.7499461,1.7885978
1,497739,677,221,1.3947942,1.7936428
1,119548,163,220,0.79139847,1.7825044
1,111763,152,220,1.0515316,1.7859104
1,411216,559,221,-1.9946167,1.7417116
1,310452,422,221,1.0853059,1.7619798
1,426480,580,221,-2.0688653,1.8137263
1,692348,941,221,0.09275049,1.7663214
1,485712,660,221,-0.16917506,1.7656782
1,684227,930,221,-0.41097653,1.7761012
1,182789,249,220,-0.73988485,1.7703124
1,588492,800,221,0.349577,1.7704227
1,1643,3,220,-1.397963,1.7733672
1,727090,988,221,-0.2583556,1.7747114
1,252520,344,221,-1.1690719,1.7971153
1,728870,991,221,-1.7340571,1.7653513
1,751978,1022,221,-1.7026187,1.7821234
1,364276,495,221,0.82355464,1.7843151
1,621959,846,221,0.50376874,1.7918762
1,189863,258,220,0.35659397,1.7797807
1,775129,1054,221,-0.8426043,1.7714754
1,683486,929,221,1.237994,1.7595078
1,674798,917,221,-0.34705365,1.7879422
1,701149,953,221,0.053138953,1.7676747
1,302789,412,221,0.07635855,1.7793229
1,46049,63,220,-1.2520878,1.7740066
1,508367,691,221,-0.7577718,1.7946434
1,557335,758,221,-0.40127194,1.7581131
1,525368,714,221,0.2602414,1.7866746
1,397367,540,221,-1.3549714,1.7667091
1,106010,145,221,1.9136025,1.7937104
1,106201,145,221,-0.7443698,1.7542852
1,644527,876,221,0.6457374,1.7854303
1,405137,551,221,0.96927667,1.766517
1,226058,308,221,-1.0145583,1.7868658
1,430222,585,221,0.24372537,1.7823343
1,461603,628,221,0.5474291,1.7903311
1,27369,38,221,-0.23538664,1.7658888
1,610590,830,221,-2.0527508,1.740367
1,261743,356,221,-0.8506607,1.7888482
1,685863,932,221,-0.4054089,1.7774037
1,19875,27,220,1.1393441,1.7909166
1,740982,1007,221,-1.8788244,1.7920696
1,406324,553,221,-1.9475057,1.7905399
1,223083,304,221,0.93569005,1.7405531
1,340241,463,221,-0.9650982,1.7960281
1,314382,428,221,-1.8115109,1.791976
1,790822,1075,221,-0.7444722,1.767141
1,163524,223,221,-1.2312872,1.7695758
1,725579,986,221,1.9071063,1.771547
1,63112,86,221,0.7539936,1.7808181
1,568304,773,221,0.82625306,1.7689203
1,644950,877,221,0.7415319,1.7765323
1,87047,119,220,0.8902105,1.7696494
1,508477,691,221,1.6587936,1.78187
1,125223,171,221,-1.2005833,1.763697
1,137003,187,221,-1.8637574,1.8295503
1,12129,17,220,-2.0219276,1.7730997
1,48363,66,220,-1.6969208,1.7574042
1,192941,262,220,0.653249,1.799872
1,8105,12,221,1.4348973,1.7671542
1,56188,77,220,-1.8152796,1.78946
1,23233,32,220,0.8170497,1.7810117
1,165159,225,220,-0.4854889,1.7740612
1,166971,227,221,-0.84435445,1.7598243
1,309580,421,221,0.9481036,1.7637404
1,21373,29,220,2.1291478,1.8183923
1,570295,775,221,-1.4611802,1.769638
1,63241,86,220,-1.535275,1.7731416
1,242036,329,221,2.0535774,1.7982987
1,262714,357,221,-1.2760494,1.8279127
1,81098,111,220,-1.602957,1.767595
1,791164,1075,221,-1.1666207,1.798699
1,707119,961,221,0.034945264,1.7761773
1,446210,607,221,1.9937955,1.8283591
1,561136,763,221,1.8576646,1.769503
1,97442,133,221,-1.7182544,1.7824619
1,513207,698,221,1.2772026,1.7444936
1,113984,155,220,0.3311386,1.7604561
1,120625,164,220,0.18254662,1.7813914
1,496192,675,221,-2.2786934,1.7287513
1,269322,366,221,-2.0918334,1.7877312
1,485558,660,221,1.3349577,1.7620672
1,189876,258,221,2.2258945,1.7780408
1,478535,651,221,-0.54190195,1.782007
1,577023,784,221,0.9673853,1.7681575
1,352981,480,221,-0.3251626,1.7658489
1,267351,364,221,-2.2209291,1.777598
1,400255,544,221,1.32093,1.7743137
1,378024,514,221,0.3772362,1.7750345
1,339796,462,221,1.1492203,1.7534053
1,409951,557,221,0.7124712,1.7809098
1,7271,10,220,-1.0900035,1.7847991
1,495441,674,221,-0.16499141,1.7849162
1,131194,179,221,0.020841375,1.7730447
1,121864,166,220,-0.1725626,1.7736692
1,614385,835,221,2.0877404,1.7315469
1,498311,678,221,0.32325274,1.7854731
1,330895,450,221,0.198789,1.7694261
1,190624,259,221,1.0573153,1.76837
1,699586,951,221,1.912619,1.738425
1,722702,982,221,-0.7166936,1.7971711
1,737831,1003,221,-1.7989458,1.787792
1,668248,908,221,-1.2280104,1.7898809
1,47163,64,220,-1.9286509,1.7725165
1,34160,47,220,-1.7213011,1.7690562
1,370913,504,221,0.47413817,1.8098972
1,439841,598,221,-0.6849293,1.7672954
1,118728,162,221,-1.9169215,1.7794923
1,787347,1070,221,-1.8576735,1.7960293
1,74531,102,220,-0.64631134,1.783412
1,195910,266,220,-1.2834952,1.7887005
1,556403,756,221,0.5796803,1.7840334
1,364430,496,221,-0.11587052,1.7854627
1,363287,494,221,1.7126621,1.732901
1,20838,29,220,0.5606955,1.7942522
1,323178,440,221,-1.9570826,1.7716652
1,603611,821,221,-1.309996,1.7767265
1,413036,562,221,0.16601792,1.7782907
1,136856,186,221,0.7338238,1.7387278
1,644173,876,221,1.9006569,1.793294
1,721914,981,221,2.372374,1.7677081
1,608503,827,221,1.2797332,1.7566183
1,179271,244,221,-1.0188243,1.7769389
1,88977,121,221,-2.2514293,1.7772473
1,5955,9,221,-1.1342704,1.7255261
1,195809,266,220,1.4907936,1.7767177
1,433780,590,221,-0.29983887,1.7757778
1,608740,828,221,0.903572,1.769242
1,31365,43,221,0.15394679,1.7670807
1,347544,473,221,1.4883795,1.7858557
1,784634,1067,221,-0.7818462,1.7837746
1,79387,108,220,-0.43339938,1.7895341
1,144838,197,221,-2.3362265,1.7745275
1,179812,245,221,1.6043365,1.7566226
1,519379,706,221,0.11039939,1.7806717
1,46294,63,220,-1.699958,1.7881367
1,80863,110,220,1.0964541,1.7878789
1,589785,802,221,-1.7349429,1.805154
1,697358,948,221,-1.5843444,1.7666968
1,520687,708,221,1.2625602,1.8089137
1,164043,223,221,-1.4470768,1.758659
1,304197,414,221,1.1729949,1.799709
1,698245,949,221,-0.14846988,1.7785646
1,560121,762,221,0.17527376,1.7691319
1,590909,803,221,-1.9915242,1.7955889
1,181073,247,221,-0.5823841,1.763054
1,314821,428,221,1.20844,1.7944474
1,417107,567,221,-1.9274583,1.8509353
1,70933,97,220,-2.129554,1.7373627
1,621834,845,221,-1.778404,1.7802863
1,744873,1013,221,0.4263535,1.7795943
1,212096,289,221,0.7191754,1.7722756
1,232332,316,221,1.1549897,1.7769598
1,189344,258,221,1.1237799,1.7492944
1,518254,705,221,1.233574,1.7830546
1,287812,392,221,-0.4398185,1.7650213
1,253871,345,221,2.1363742,1.7671955
1,649958,884,221,-2.188657,1.773328
1,379150,516,221,-2.1723204,1.7613547
1,674010,916,221,1.4401973,1.7939427
1,23122,32,220,1.329994,1.7975396
1,175047,238,220,0.25285256,1.7840742
1,76162,104,220,1.3455195,1.7541772
1,95724,131,221,-0.057356168,1.7848108
1,165648,225,220,0.5916702,1.779666
1,40816,56,221,1.004245,1.8032532
1,698711,950,221,1.1806643,1.7913606
1,581817,791,221,1.5899318,1.8010173
1,384247,523,221,-1.9611868,1.7911565
1,13559,19,220,1.3129419,1.7691127
1,105907,144,221,0.33659226,1.785708
1,660424,898,221,-1.0006833,1.7725174
1,156869,213,220,0.28616518,1.7713863
1,88728,121,221,0.6024894,1.780846
1,503513,685,221,1.2475208,1.7932593
1,165438,225,220,-0.802234,1.7600343
1,122528,167,221,-1.6910425,1.7713089
1,122565,167,221,-1.2493118,1.7763155
1,384624,523,221,-1.5396167,1.7751107
1,66685,91,220,-1.6634333,1.7633178
1,117104,159,220,-0.41687325,1.778569
1,642519,873,221,1.3677015,1.8188523
1,165227,225,220,-0.74476206,1.7784492
1,221917,302,221,0.26379183,1.7646306
1,379036,515,221,1.5435325,1.7644119
1,181992,248,221,1.6933246,1.7937908
1,249892,340,221,0.46174926,1.7782307
1,313590,427,221,1.4976747,1.7940704
1,473124,643,221,1.445973,1.736881
1,78251,107,221,1.3037,1.7755578
1,795873,1082,221,1.1285985,1.7864999
1,462152,628,221,-0.95310235,1.7792428
1,605151,823,221,-0.1537458,1.7767732
1,743964,1011,221,2.1908727,1.8050319
1,527025,717,221,0.7884916,1.783264
1,771181,1048,221,0.40880066,1.7641231
1,677150,921,221,-1.1840308,1.7833141
1,135479,185,221,1.1467748,1.7552913
1,199407,271,220,2.342324,1.81129
1,102693,140,220,-2.0839581,1.8168049
1,69069,94,220,-1.4043474,1.7598588
1,116324,158,220,-1.8748872,1.7863084
1,279236,380,221,2.1987314,1.7142272
1,275801,375,221,-0.691703,1.7896334
1,44403,61,220,0.9739521,1.7467263
1,184944,252,221,-0.454312,1.7772559
1,70810,97,221,-0.22900268,1.7608484
1,544390,740,221,0.9831804,1.7611954
1,336711,458,221,1.0336503,1.7777283
1,587169,798,221,0.5814242,1.8034605
1,548631,746,221,1.2024431,1.7380425
1,702572,955,221,-2.341401,1.7480654
1,137836,188,220,0.29265657,1.7774019
1,22390,31,220,0.40557402,1.7736897
1,454803,618,221,1.1221488,1.8126701
1,509709,693,221,1.5810239,1.7747651
1,372912,507,221,0.25423685,1.7709024
1,32862,45,221,1.3614614,1.7680721
1,198590,270,221,0.24426734,1.7551757
1,189297,257,220,-1.1953223,1.7623396
1,713423,970,221,0.18805861,1.7756288
1,184822,252,221,-1.2349997,1.7984976
1,13998,20,221,0.95087826,1.7724904
1,143212,195,221,-1.5841346,1.7988563
1,127159,173,221,-1.649918,1.7488887
1,492830,670,221,-0.5583218,1.7965792
1,517306,703,221,1.7996039,1.7701621
1,336649,458,221,1.3344984,1.7678031
1,109636,149,221,-0.08100191,1.7645738
1,628487,854,221,1.3916407,1.7598853
1,166054,226,220,1.4968659,1.7919292
1,94477,129,220,1.4465715,1.7735438
1,647911,881,221,0.66774267,1.7813419
1,177326,241,221,-0.06256359,1.7637299
1,49082,67,221,0.6879472,1.7553871
1,167159,227,220,-0.9809565,1.7657732
1,247440,337,221,0.82913506,1.758136
1,692522,941,221,0.8604832,1.7745802
1,177335,241,221,-0.97861207,1.784497
1,192176,262,221,1.3174684,1.7665495
1,5376,8,220,0.40594485,1.7760832
1,81680,111,221,-0.6228471,1.7783066
1,136331,186,221,0.0080353925,1.783318
1,308820,420,221,0.6107108,1.7919357
1,556600,757,221,-1.053562,1.792565
1,573363,780,221,1.1744468,1.7420228
1,769748,1046,221,-0.27119756,1.7761303
1,738201,1003,221,1.8957225,1.7275478
1,564611,768,221,0.06234244,1.7711312
1,121276,165,220,1.3949175,1.7601293
1,158122,215,220,-0.8796402,1.7695035
1,530676,722,221,-1.8071465,1.7928737
1,113357,155,221,-0.4519603,1.7716573
1,648581,882,221,-0.6700319,1.7857645
1,745120,1013,221,-2.1944246,1.785734
1,178112,242,221,-0.68376243,1.8053929
1,415267,565,221,-1.2951525,1.7731855
1,182119,248,220,-0.8429407,1.7724189
1,168337,229,220,-1.7177618,1.7553072
1,645309,877,221,-1.0132743,1.7963684
1,228540,311,221,-0.51750296,1.7777777
1,101708,139,220,1.6854955,1.7803515
1,548949,746,221,0.9377127,1.8266028
1,642908,874,221,-2.2514153,1.7906399
1,117604,160,220,1.7164224,1.805276
1,301207,410,221,-1.4360069,1.7921563
1,612935,833,221,-0.19576941,1.7887031
1,138741,189,220,0.2580048,1.7876925
1,321743,438,221,-0.5385982,1.7888658
1,778504,1058,221,1.2737851,1.7965875
1,238495,325,221,-1.3387741,1.8042073
1,287888,392,221,0.6534888,1.7566224
1,796044,1082,221,1.1169559,1.7671306
1,691029,939,221,-2.0509398,1.7893691
1,163976,223,221,-1.1730542,1.7725145
1,39320,54,220,-2.0073388,1.7415812
1,231249,315,221,1.1312807,1.7757075
1,566156,770,221,0.49836838,1.7703189
1,263041,358,221,-1.6031122,1.855763
1,558574,759,221,1.9507139,1.7501979
1,250649,341,221,1.1927814,1.7854577
1,654982,890,221,-0.21696296,1.7619454
1,748361,1017,221,-0.724883,1.7785112
1,157228,214,220,-1.6826807,1.7860439
1,392646,534,221,-1.137068,1.8071194
1,674812,917,221,1.7673446,1.7800254
1,4897,7,221,1.918977,1.7840337
1,34689,48,221,0.103700586,1.7709728
1,668636,909,221,-2.2647934,1.7560554
1,544708,741,221,0.26519626,1.7779218
1,345050,469,221,-1.985448,1.7998977
1,407319,554,221,1.7130129,1.7619191
1,598495,814,221,-1.2153641,1.7881502
1,191857,261,221,-1.5788913,1.7760214
1,300944,409,221,-1.8668262,1.8126054
1,28258,39,221,-0.7403474,1.7704378
1,667442,907,221,-0.5141634,1.7746168
1,67266,92,220,0.93309915,1.7852724
1,394639,537,221,2.2677727,1.860833
1,34265,47,221,-0.6602262,1.8030804
1,22913,32,220,-1.9358717,1.7950178
1,259507,353,221,1.9579576,1.7726831
1,56197,77,221,2.0876443,1.7680088
1,496765,675,221,1.2585194,1.726226
1,6643,10,220,2.2698033,1.7641488
1,50606,69,221,1.7189869,1.781465
1,551926,750,221,0.15295711,1.7665958
1,723558,984,221,1.3252434,1.7785435
1,578198,786,221,-1.7787172,1.7777876
1,435791,593,221,0.32328334,1.7860563
1,143247,195,221,0.5123187,1.776248
1,681588,927,221,1.4350786,1.7830012
1,445079,605,221,-0.9363002,1.7738626
1,272560,371,221,-1.7058076,1.7738237
1,535015,727,221,1.0792665,1.781946
1,516173,702,221,1.3927352,1.7563674
1,174099,237,221,-0.03398446,1.7884712
1,642145,873,221,0.2615775,1.7772785
1,83202,113,220,0.13078219,1.7710315
1,134115,182,220,-0.42051506,1.8127438
1,621735,845,221,-1.002384,1.7846137
1,647361,880,221,1.4543737,1.808248
1,399150,543,221,1.4780445,1.7769352
1,121879,166,221,0.3134454,1.7728899
1,603487,820,221,0.99136436,1.7651051
1,573059,779,221,1.6365175,1.7627702
1,412257,561,221,0.38187623,1.7819443
1,156999,214,221,1.063579,1.7810746
1,675003,918,221,1.9026294,1.7495005
1,489136,665,221,1.9162512,1.7685283
1,319835,435,221,-1.134551,1.7934905
1,163659,223,220,2.2592456,1.8104957
1,174570,237,220,-1.6091068,1.7800432
1,198622,270,221,0.017328545,1.7931491
1,37016,51,221,-0.7663691,1.7708957
1,618597,841,221,-1.4327369,1.7811741
1,467781,636,221,-1.11451,1.8170316
1,547873,745,221,2.1625504,1.7776579
1,661692,900,221,-0.8595739,1.7944671
1,81996,112,221,-1.592467,1.7677099
1,286379,390,221,-2.0230768,1.7971969
1,54395,74,221,0.034716092,1.7821205
1,593208,806,221,-1.3590707,1.7810425
1,246193,335,221,1.4111079,1.7991872
1,242812,330,221,0.9595815,1.8038582
1,1165,2,221,-0.6478456,1.7651051
1,112915,154,220,1.8409888,1.7759137
1,628767,855,221,0.049789015,1.7762916
1,703866,957,221,1.3321675,1.7828104
1,558002,759,221,1.5892314,1.7627441
1,552642,751,221,0.45922834,1.7775869
1,719052,977,221,1.4156284,1.7900746
1,347303,472,221,-0.09616218,1.7684135
1,670887,912,221,2.3088958,1.7657007
1,442967,602,221,1.6741555,1.758389
1,224927,306,221,0.50473547,1.7819109
1,756107,1028,221,-1.2015247,1.7895368
1,14282,20,220,-2.1237357,1.7492688
1,168675,230,221,-1.4637036,1.7773879
1,288278,392,221,1.3234066,1.7678928
1,107077,146,220,1.8699218,1.7419868
1,21050,29,220,-1.282776,1.7544893
1,55710,76,221,1.5403365,1.7804495
1,193350,263,220,1.7666203,1.779524
1,117886,161,221,1.8957233,1.7797832
1,301478,410,221,-0.48412395,1.7772723
1,558632,760,221,-1.9570583,1.7616944
1,384440,523,221,-0.91974354,1.7758965
1,518628,705,221,-1.5946964,1.7847848
1,573012,779,221,1.8442848,1.760991
1,470163,639,221,-0.5822454,1.777154
1,200647,273,221,0.10098525,1.7742385
1,54779,75,220,1.3038898,1.7965764
1,143163,195,220,-1.3706717,1.7933214
1,117383,160,220,1.2723721,1.7880518
1,308359,419,221,0.6127609,1.7843727
1,73695,101,221,1.5244842,1.805235
1,115108,157,221,0.44137463,1.7720975
1,131175,179,221,-2.1717322,1.8222568
1,69787,95,221,1.9378983,1.7742462
1,165808,225,220,0.92557037,1.777302
1,377164,513,221,0.17978922,1.7794684
1,457539,622,221,-0.118871145,1.7788076
1,693751,943,221,-1.909088,1.824244
1,148179,202,221,-0.5005204,1.7823281
1,513312,698,221,-1.476522,1.7963016
1,88725,121,220,-1.9411191,1.7715257
1,23622,33,220,-0.08275791,1.7847091
1,680113,925,221,-0.46177116,1.77769
1,164038,223,220,1.2240055,1.7978917
1,382520,520,221,-1.0659318,1.7552531
1,667223,907,221,-0.6165416,1.7900096
1,233495,318,221,0.083307356,1.7662218
1,771234,1048,221,-1.5135216,1.7725137
1,221617,302,221,1.2958282,1.7839491
1,383977,522,221,-1.691267,1.8232709
1,272594,371,221,-2.2513976,1.7639351
1,81150,111,221,-0.9327393,1.7587898
1,566243,770,221,1.4919889,1.774155
1,744701,1012,221,-1.1645436,1.8017317
1,111376,152,220,1.5669239,1.7624675
1,179441,244,220,1.376318,1.7652276
1,441619,601,221,-0.73904175,1.7902515
1,771687,1049,221,-1.4176341,1.7532635
1,603643,821,221,1.4158672,1.8025898
1,154294,210,221,1.7656077,1.7517502
1,286986,390,221,-0.117683865,1.7829274
1,113260,154,221,1.5292237,1.7891425
1,540439,735,221,-0.08286392,1.7796451
1,39346,54,220,0.65701216,1.7763376
1,449182,611,221,-1.6649834,1.7704924
1,64420,88,221,-0.085629106,1.7806665
1,693389,943,221,-2.3144226,1.8445508
1,61468,84,220,1.8169421,1.7861209
1,173266,236,220,-0.8658364,1.7967658
1,146896,200,221,1.3505509,1.8106816
1,579124,787,221,-0.12999305,1.7921387
1,188846,257,220,0.6563421,1.7871038
1,481819,655,221,-0.871602,1.7792982
1,552996,752,221,-1.1476214,1.7388314
1,136118,185,220,-1.8142009,1.7631936
1,284983,388,221,0.62777597,1.786626
1,246481,335,221,-0.930344,1.7483252
1,311894,424,221,0.67789924,1.792072
1,5803,8,221,1.6895344,1.8002099
1,74938,102,221,1.7448881,1.7404251
1,190170,259,220,-1.2352808,1.8158705
1,710202,965,221,0.61515546,1.7801511
1,262324,357,221,-1.6679652,1.7751304
1,113330,154,221,-2.0424793,1.7655313
1,553431,752,221,2.0206425,1.830308
1,183517,250,221,-1.8424491,1.7588564
1,325022,442,221,-1.7061418,1.8002185
1,77577,106,220,0.82437253,1.7913814
1,657626,894,221,-1.6990855,1.785051
1,375293,510,221,1.483362,1.7853265
1,524824,714,221,-1.3884294,1.7712727
1,681272,926,221,0.38654283,1.7680155
1,250559,341,221,0.8953767,1.7843996
1,440483,599,221,0.48754257,1.7940392
1,713893,970,221,-0.41431558,1.7778053
1,793475,1079,221,0.82655483,1.7854048
1,48102,66,221,0.26690704,1.7931399
1,239609,326,221,1.9167931,1.7826669
1,319916,435,221,-0.9777886,1.774337
1,38775,53,221,-1.0518543,1.7666161
1,245583,334,221,1.7396704,1.780274
1,790980,1075,221,1.2597674,1.791655
1,484218,658,221,0.70459735,1.7663072
1,72349,99,221,-1.0998952,1.7846329
1,757764,1030,221,1.1561763,1.7836827
1,691596,940,221,-0.31167167,1.8166953
1,482972,657,221,1.2169534,1.7752944
1,105364,144,221,0.34280667,1.7716771
1,510602,694,221,-2.2538013,1.7425548
1,396866,540,221,-0.96969813,1.8017344
1,531222,722,221,0.4416632,1.7728238
1,281153,383,221,-1.9984518,1.7343286
1,32737,45,221,1.3487241,1.7777086
1,237532,323,221,0.31378338,1.7736838
1,558184,759,221,-1.8636631,1.7999585
1,146964,200,220,-1.0202782,1.8060526
1,660862,898,221,0.105597414,1.7731466
1,698959,950,221,0.29830447,1.7996026
1,493123,671,221,1.5535067,1.7527108
1,581399,790,221,-1.9652638,1.7878643
1,433009,589,221,0.6855626,1.7760019
1,629766,856,221,-1.2983665,1.7489763
1,345559,470,221,-1.8889899,1.788917
1,173144,236,221,-1.1724008,1.792018
1,734327,998,221,-0.4082804,1.7714182
1,157400,214,221,-1.5439014,1.7570705
1,30154,41,221,2.0629323,1.775461
1,17084,24,221,-0.7764293,1.766912
1,401166,546,221,0.21851143,1.7983108
1,681589,927,221,-1.4692208,1.784804
1,466800,635,221,-0.3970653,1.7715485
1,9206,13,221,-0.11558603,1.7653201
